/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,988,535,1008,551,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1008,532,1022,546,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1024,532,1033,548,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1025,551,1034,565,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1026,568,1035,586,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,964,555,974,577,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,965,579,973,598,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,974,596,985,608,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,987,596,1008,609,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1010,594,1023,607,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1029,588,1035,598,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,993,566,1003,575,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,990,623,1006,637,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,996,645,1008,668,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,988,681,1007,694,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1013,612,1020,619,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1055,627,1064,636,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1117,614,1129,625,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1140,635,1150,651,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1161,476,1173,492,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1174,488,1187,509,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1175,511,1185,529,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1161,531,1173,540,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1148,559,1160,567,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1367,550,1379,569,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1232,670,1245,679,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1268,691,1277,708,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1112,740,1119,748,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1118,750,1126,761,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1cYSdXb-6dhVYmmlya0EKIEnzYWN5XFVk.png,1118,763,1126,772,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,556,80,570,94,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,596,138,611,154,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,607,294,620,315,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,734,323,755,347,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,527,469,541,489,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,575,540,604,557,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,596,585,615,597,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,609,556,621,575,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,802,605,821,621,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,752,707,766,721,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,756,731,769,748,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,711,499,726,510,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1067,415,1084,427,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1120,440,1129,453,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1120,412,1132,423,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1089,469,1103,489,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1032,472,1046,486,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1053,484,1062,493,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1464,503,1481,526,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1467,538,1475,553,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1462,565,1475,580,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1310,570,1325,584,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1326,617,1343,636,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1337,639,1347,650,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1406,679,1419,696,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1IgGMBI_iOLn9mi8MA6xTqrDtc5b1VPib.png,1397,719,1414,736,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,756,564,781,624,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,601,558,660,589,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,682,534,737,563,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1163,535,1178,546,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1168,524,1183,532,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1097,620,1106,630,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1099,635,1133,656,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1123,619,1135,640,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1101,603,1125,621,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1091,589,1119,603,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1045,580,1065,601,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1078,577,1090,598,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1063,567,1076,580,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1134,586,1149,605,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1109,578,1125,595,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1079,558,1103,572,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1138,553,1147,562,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1134,561,1149,581,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1094,542,1109,556,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1078,527,1097,545,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1069,494,1111,520,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1078,515,1085,526,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1104,506,1145,550,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1043,547,1056,560,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1026,546,1036,560,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1019,542,1024,549,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1029,530,1035,538,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,996,548,1019,564,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1013,522,1029,542,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,989,537,997,547,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,979,514,994,537,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1022,504,1032,521,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,991,506,1006,514,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,974,499,983,513,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,926,523,940,545,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,945,510,971,526,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,870,519,875,532,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,884,526,904,538,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,865,468,877,475,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,864,478,899,491,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,856,492,874,515,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,883,448,896,471,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,942,419,964,435,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,967,383,983,399,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1014,622,1028,648,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,1022,645,1041,672,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,993,595,1013,618,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,947,705,962,725,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,933,722,944,731,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,907,715,927,732,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,915,675,933,685,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,930,684,956,703,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,844,697,866,708,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,940,663,951,680,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,841,669,859,681,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,863,659,882,673,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,856,637,866,657,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,936,630,950,648,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,920,644,945,663,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,972,636,985,666,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,952,622,978,634,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,906,629,923,650,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,864,622,883,637,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,851,543,867,564,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,927,575,934,586,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,906,560,918,575,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,879,553,896,562,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,873,587,888,598,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,866,564,874,578,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,825,568,852,580,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,824,556,840,563,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,827,516,847,529,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,842,466,858,477,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,868,428,885,439,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,843,446,852,463,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,827,466,840,485,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,827,441,841,456,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,683,488,734,511,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,792,454,805,471,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,782,428,801,454,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,758,424,787,434,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,712,447,725,463,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,714,412,734,424,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,760,390,775,411,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,713,378,728,406,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,751,299,763,317,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,739,299,753,321,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,766,289,777,300,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,731,282,751,295,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,805,225,819,236,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,768,198,781,208,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,696,219,715,241,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,774,214,790,236,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,621,481,664,503,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,651,415,675,429,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,661,407,679,418,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,643,374,664,404,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,679,301,703,327,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,647,283,668,294,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,534,549,548,560,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,499,597,527,616,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,528,577,543,599,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,484,564,507,587,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,501,530,518,543,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,523,512,533,522,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,557,502,567,525,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,522,471,533,493,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,547,458,572,469,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,521,442,539,464,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,541,417,583,446,house
/Users/daniel/OAN/SID/sid_ml_analysis/esri_retinanet/dataset/images/1R226VU55ww5iO0hP2rUW0UC1AEXPtrGK.png,477,394,491,412,house
